transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2875,2025-11-25 12:50:00,Downtown,109,1.0,1.84,Credit,True
2888,2025-11-25 12:52:00,Downtown,116,1.0,9.77,Credit,True
2884,2025-11-25 12:53:00,Downtown,116,1.0,8.35,Mobile,False
2883,2025-11-25 12:55:00,Campus,116,1.0,6.74,Credit,True
2864,2025-11-25 12:57:00,Downtown,116,1.0,9.61,Credit,True
2889,2025-11-25 12:57:00,Campus,116,1.0,7.66,Credit,True
2885,2025-11-25 12:57:00,Suburb,107,1.0,1.83,Cash,False
2869,2025-11-25 12:58:00,Downtown,115,1.0,10.49,Credit,True
2877,2025-11-25 12:59:00,Downtown,108,1.0,3.1,Credit,True
2898,2025-11-25 13:02:00,Downtown,118,1.0,23.31,Credit,False
2900,2025-11-25 13:03:00,Downtown,116,1.0,9.62,Mobile,False
2921,2025-11-25 13:06:00,Downtown,116,1.0,8.64,Credit,False
2901,2025-11-25 13:07:00,Suburb,116,1.0,8.22,Credit,True
2922,2025-11-25 13:08:00,Campus,117,1.0,7.61,Credit,True
2897,2025-11-25 13:16:00,Downtown,118,1.0,24.34,Credit,False
2894,2025-11-25 13:17:00,Campus,101,1.0,2.51,Mobile,False
2915,2025-11-25 13:20:00,Downtown,109,1.0,1.68,Mobile,False
2913,2025-11-25 13:20:00,Suburb,115,1.0,8.9,Credit,False
2907,2025-11-25 13:21:00,Downtown,115,1.0,11.09,Credit,True
2912,2025-11-25 13:22:00,Downtown,101,1.0,3.59,Credit,False
2895,2025-11-25 13:23:00,Campus,118,1.0,18.79,Credit,False
2910,2025-11-25 13:23:00,Downtown,115,1.0,10.34,Credit,True
2896,2025-11-25 13:24:00,Downtown,115,1.0,11.99,Credit,True
2909,2025-11-25 13:25:00,Campus,105,1.0,3.39,Mobile,False
2914,2025-11-25 13:34:00,Downtown,116,1.0,9.52,Credit,True
2920,2025-11-25 13:34:00,Campus,200,1.0,2.33,Credit,False
2899,2025-11-25 13:34:00,Suburb,116,1.0,7.13,Credit,True
2906,2025-11-25 13:35:00,Suburb,118,1.0,18.0,Cash,True
2911,2025-11-25 13:41:00,Suburb,116,1.0,8.54,Credit,False
2917,2025-11-25 13:41:00,Campus,104,3.0,6.28,Mobile,False
2916,2025-11-25 13:43:00,Downtown,107,1.0,2.24,Mobile,False
2905,2025-11-25 13:44:00,Campus,102,1.0,4.06,Credit,True
2903,2025-11-25 13:45:00,Downtown,116,1.0,9.29,Mobile,True
2908,2025-11-25 13:45:00,Downtown,116,1.0,8.33,Credit,False
2902,2025-11-25 13:49:00,Campus,107,1.0,1.67,Mobile,False
2919,2025-11-25 13:54:00,Downtown,109,1.0,1.9,Credit,True
2918,2025-11-25 13:58:00,Campus,116,1.0,7.45,Mobile,False
2904,2025-11-25 13:59:00,Downtown,116,1.0,9.27,Mobile,True
2893,2025-11-25 13:59:00,Campus,116,1.0,6.43,Mobile,False
2932,2025-11-25 14:06:00,Downtown,109,1.0,1.93,Mobile,False
2925,2025-11-25 14:12:00,Campus,111,1.0,3.22,Mobile,False
2929,2025-11-25 14:15:00,Campus,102,1.0,4.28,Mobile,False
2923,2025-11-25 14:24:00,Campus,113,1.0,3.2,Mobile,False
2931,2025-11-25 14:29:00,Downtown,109,1.0,1.88,Credit,False
2924,2025-11-25 14:31:00,Campus,111,1.0,3.16,Mobile,False
2927,2025-11-25 14:33:00,Downtown,105,1.0,4.29,Credit,True
2926,2025-11-25 14:43:00,Campus,113,1.0,3.54,Cash,False
2928,2025-11-25 14:45:00,Campus,111,2.0,5.97,Credit,True
2930,2025-11-25 14:51:00,Downtown,114,,5.1,Mobile,True
2938,2025-11-25 15:05:00,Downtown,102,1.0,5.4,Credit,False
2940,2025-11-25 15:05:00,Campus,105,1.0,3.29,Cash,False
2937,2025-11-25 15:08:00,Campus,102,1.0,3.68,Mobile,False
2933,2025-11-25 15:19:00,Suburb,108,1.0,2.76,Cash,False
2935,2025-11-25 15:24:00,Suburb,111,1.0,3.17,Cash,True
2934,2025-11-25 15:29:00,Campus,104,1.0,2.07,Mobile,False
2939,2025-11-25 15:36:00,Suburb,111,1.0,3.81,Credit,True
2936,2025-11-25 15:46:00,Downtown,107,1.0,2.24,Credit,True
2945,2025-11-25 16:02:00,Downtown,114,1.0,5.86,Credit,False
2952,2025-11-25 16:03:00,Suburb,113,1.0,3.5,Credit,True
2951,2025-11-25 16:12:00,Campus,109,1.0,1.47,Mobile,False
2949,2025-11-25 16:25:00,Downtown,113,1.0,4.73,Credit,False
2943,2025-11-25 16:26:00,Downtown,107,1.0,2.2,Credit,False
2941,2025-11-25 16:30:00,Downtown,200,1.0,2.86,Credit,True
2944,2025-11-25 16:31:00,Campus,107,1.0,1.58,Credit,False
2942,2025-11-25 16:34:00,Suburb,109,1.0,1.52,Credit,False
2950,2025-11-25 16:45:00,Suburb,111,1.0,3.61,Credit,True
2947,2025-11-25 16:45:00,Suburb,112,1.0,3.32,Mobile,False
2948,2025-11-25 16:47:00,Downtown,105,1.0,3.89,Mobile,False
2946,2025-11-25 16:55:00,Campus,112,1.0,2.77,Mobile,False
2963,2025-11-25 17:00:00,Downtown,101,1.0,3.35,Mobile,True
2967,2025-11-25 17:09:00,Downtown,109,1.0,1.79,Credit,False
2965,2025-11-25 17:14:00,Campus,102,1.0,3.97,Mobile,False
2959,2025-11-25 17:14:00,Campus,108,1.0,2.67,Mobile,False
2953,2025-11-25 17:16:00,Campus,111,1.0,3.25,Cash,False
2962,2025-11-25 17:17:00,Downtown,103,1.0,5.65,Mobile,True
2954,2025-11-25 17:18:00,Suburb,107,1.0,1.94,Cash,True
2966,2025-11-25 17:20:00,Campus,105,1.0,3.52,Mobile,False
2961,2025-11-25 17:22:00,Downtown,103,1.0,4.93,Credit,False
2956,2025-11-25 17:25:00,Downtown,115,1.0,10.41,Credit,True
2955,2025-11-25 17:26:00,Campus,114,1.0,4.12,Mobile,False
2958,2025-11-25 17:38:00,Campus,104,1.0,2.37,Credit,True
2957,2025-11-25 17:46:00,Downtown,107,1.0,2.0,Mobile,True
2960,2025-11-25 17:49:00,Campus,101,1.0,2.78,Mobile,False
2964,2025-11-25 17:53:00,Downtown,113,1.0,4.19,Credit,True
2975,2025-11-25 18:03:00,Campus,112,1.0,2.63,Cash,False
2970,2025-11-25 18:07:00,Suburb,116,1.0,7.95,Mobile,True
2977,2025-11-25 18:08:00,Downtown,109,1.0,1.95,Credit,True
2973,2025-11-25 18:15:00,Downtown,109,1.0,1.98,Mobile,False
2974,2025-11-25 18:26:00,Campus,108,2.0,5.14,Credit,False
2976,2025-11-25 18:46:00,Campus,110,1.0,7.51,Credit,True
2968,2025-11-25 18:54:00,Suburb,116,1.0,7.37,Credit,True
2969,2025-11-25 18:58:00,Campus,111,1.0,2.91,Mobile,False
2972,2025-11-25 18:58:00,Campus,105,1.0,3.6,Mobile,False
2971,2025-11-25 18:59:00,Suburb,114,1.0,4.57,Mobile,False
2985,2025-11-25 19:04:00,Suburb,111,1.0,3.22,Credit,False
2983,2025-11-25 19:07:00,Downtown,116,1.0,8.59,Credit,True
2980,2025-11-25 19:18:00,Suburb,108,1.0,2.53,Credit,True
2979,2025-11-25 19:21:00,Downtown,108,1.0,3.02,Cash,True
2984,2025-11-25 19:35:00,Downtown,102,1.0,5.13,Mobile,False
2982,2025-11-25 19:48:00,Campus,111,1.0,2.98,Credit,True
2978,2025-11-25 19:58:00,Campus,114,1.0,4.22,Cash,True
2981,2025-11-25 19:59:00,Campus,104,1.0,2.16,Mobile,True
2988,2025-11-25 20:03:00,Campus,108,1.0,2.6,Mobile,True
2987,2025-11-25 20:17:00,Downtown,109,1.0,1.67,Credit,True
2990,2025-11-25 20:24:00,Suburb,112,1.0,2.84,Credit,False
2986,2025-11-25 20:41:00,Suburb,108,1.0,2.52,Credit,True
2989,2025-11-25 20:54:00,Campus,112,1.0,3.03,Mobile,False
2993,2025-11-25 21:04:00,Campus,111,1.0,2.85,Mobile,False
2992,2025-11-25 21:22:00,Downtown,103,1.0,5.23,Credit,False
2991,2025-11-25 21:47:00,Campus,101,1.0,2.95,Mobile,False
2994,2025-11-26 06:21:00,Downtown,107,1.0,2.1,Credit,True
2998,2025-11-26 06:36:00,Downtown,107,3.0,5.87,Mobile,False
2997,2025-11-26 06:37:00,Campus,109,2.0,2.64,Credit,False
2995,2025-11-26 06:49:00,Campus,102,1.0,3.86,Mobile,False
2996,2025-11-26 06:56:00,Downtown,102,1.0,5.03,Credit,False
3004,2025-11-26 07:01:00,Campus,103,1.0,4.28,Mobile,True
3000,2025-11-26 07:03:00,Downtown,101,1.0,3.79,Credit,False
3010,2025-11-26 07:07:00,Campus,104,2.0,4.26,Credit,False
3013,2025-11-26 07:15:00,Campus,109,1.0,1.35,Mobile,False
3003,2025-11-26 07:15:00,Downtown,104,3.0,8.47,Credit,False
3008,2025-11-26 07:20:00,Suburb,109,1.0,1.67,Mobile,True
2999,2025-11-26 07:22:00,Downtown,105,1.0,4.25,Credit,True
3009,2025-11-26 07:24:00,Campus,111,1.0,3.4,Credit,False
3012,2025-11-26 07:25:00,Campus,106,1.0,8.04,Mobile,False
3011,2025-11-26 07:26:00,Campus,104,1.0,2.38,Mobile,True
3005,2025-11-26 07:38:00,Campus,112,1.0,2.57,Mobile,False
3006,2025-11-26 07:49:00,Campus,109,1.0,1.52,Cash,False
3001,2025-11-26 07:50:00,Suburb,114,1.0,4.95,Credit,False
3007,2025-11-26 07:55:00,Downtown,107,1.0,2.09,Mobile,True
3002,2025-11-26 07:57:00,Downtown,101,1.0,3.14,Mobile,False
3021,2025-11-26 08:00:00,Downtown,109,1.0,2.01,Credit,True
3017,2025-11-26 08:01:00,Downtown,113,2.0,8.47,Mobile,True
3024,2025-11-26 08:01:00,Campus,109,1.0,1.51,Credit,False
3042,2025-11-26 08:03:00,Downtown,112,1.0,3.71,Credit,True
3035,2025-11-26 08:04:00,Downtown,101,1.0,3.33,Mobile,False
3029,2025-11-26 08:09:00,Downtown,114,2.0,10.18,Cash,False
3020,2025-11-26 08:09:00,Campus,102,1.0,4.25,Cash,False
3030,2025-11-26 08:12:00,Campus,113,1.0,3.69,Credit,False
3028,2025-11-26 08:12:00,Campus,108,1.0,2.32,Credit,True
3032,2025-11-26 08:13:00,Campus,104,1.0,2.06,Credit,False
3034,2025-11-26 08:16:00,Downtown,117,1.0,10.78,Credit,True
3031,2025-11-26 08:22:00,Campus,103,1.0,4.13,Credit,False
3033,2025-11-26 08:23:00,Downtown,103,1.0,5.5,Credit,False
3038,2025-11-26 08:24:00,Downtown,111,1.0,4.13,Credit,False
3014,2025-11-26 08:25:00,Campus,106,1.0,7.19,Credit,False
3018,2025-11-26 08:28:00,Campus,101,1.0,2.63,Credit,False
3016,2025-11-26 08:29:00,Downtown,107,1.0,2.16,Credit,False
3039,2025-11-26 08:31:00,Campus,103,1.0,4.65,Mobile,False
3022,2025-11-26 08:33:00,Campus,108,1.0,2.43,Credit,False
3040,2025-11-26 08:34:00,Campus,104,1.0,2.03,Credit,False
3027,2025-11-26 08:35:00,Suburb,115,2.0,18.62,Credit,False
3019,2025-11-26 08:36:00,Campus,108,2.0,4.95,Mobile,False
3023,2025-11-26 08:38:00,Campus,109,1.0,1.42,Mobile,False
3025,2025-11-26 08:39:00,Downtown,109,1.0,1.75,Credit,False
3015,2025-11-26 08:42:00,Suburb,109,1.0,1.63,Cash,True
3043,2025-11-26 08:43:00,Downtown,102,1.0,5.66,Credit,True
3026,2025-11-26 08:45:00,Campus,107,1.0,1.59,Mobile,True
3036,2025-11-26 08:53:00,Downtown,103,1.0,5.98,Mobile,False
3041,2025-11-26 08:57:00,Suburb,111,1.0,3.8,Credit,False
3037,2025-11-26 08:57:00,Campus,107,1.0,1.71,Mobile,False
3052,2025-11-26 09:00:00,Downtown,102,1.0,5.57,Credit,False
3054,2025-11-26 09:04:00,Campus,101,1.0,2.54,Mobile,False
3047,2025-11-26 09:08:00,Downtown,112,1.0,3.91,Credit,False
3050,2025-11-26 09:12:00,Downtown,108,1.0,3.21,Credit,False
3049,2025-11-26 09:15:00,Campus,109,1.0,1.43,Cash,False
3055,2025-11-26 09:17:00,Campus,113,1.0,3.36,Mobile,False
3062,2025-11-26 09:18:00,Campus,101,1.0,2.63,Mobile,False
3051,2025-11-26 09:18:00,Campus,102,1.0,4.38,Credit,False
3060,2025-11-26 09:20:00,Downtown,101,1.0,3.54,Credit,True
3053,2025-11-26 09:23:00,Downtown,103,1.0,5.24,Credit,True
3063,2025-11-26 09:23:00,Downtown,102,1.0,4.99,Mobile,True
3061,2025-11-26 09:33:00,Campus,104,1.0,2.11,Cash,True
3048,2025-11-26 09:40:00,Campus,101,1.0,2.61,Credit,True
3059,2025-11-26 09:40:00,Downtown,101,1.0,3.53,Mobile,True
3058,2025-11-26 09:43:00,Campus,102,1.0,3.89,Mobile,False
3056,2025-11-26 09:50:00,Downtown,107,1.0,2.2,Credit,True
3057,2025-11-26 09:51:00,Downtown,104,1.0,2.84,Mobile,False
3044,2025-11-26 09:57:00,Suburb,105,1.0,3.7,Cash,False
3045,2025-11-26 09:59:00,Suburb,109,1.0,1.57,Mobile,True
3046,2025-11-26 09:59:00,Campus,101,1.0,2.69,Credit,False
3066,2025-11-26 10:14:00,Downtown,103,1.0,5.18,Credit,False
3074,2025-11-26 10:16:00,Suburb,102,1.0,4.77,Credit,True
3069,2025-11-26 10:18:00,Downtown,113,1.0,4.59,Credit,True
3070,2025-11-26 10:19:00,Campus,114,1.0,4.84,Cash,False
3068,2025-11-26 10:41:00,Campus,104,1.0,2.06,Credit,False
3065,2025-11-26 10:43:00,Campus,113,1.0,3.37,Cash,False
3072,2025-11-26 10:50:00,Suburb,112,1.0,3.13,Credit,True
3075,2025-11-26 10:50:00,Campus,111,1.0,2.95,Mobile,False
3073,2025-11-26 10:51:00,Campus,111,1.0,3.2,Cash,False
3067,2025-11-26 10:52:00,Downtown,111,1.0,3.93,Credit,True
3071,2025-11-26 10:56:00,Campus,102,1.0,4.4,Credit,False
3064,2025-11-26 10:58:00,Downtown,105,1.0,4.07,Mobile,True
3088,2025-11-26 11:07:00,Downtown,114,1.0,6.02,Mobile,False
3085,2025-11-26 11:09:00,Campus,113,1.0,3.26,Mobile,True
3081,2025-11-26 11:11:00,Downtown,111,1.0,4.27,Credit,False
3089,2025-11-26 11:15:00,Downtown,111,1.0,4.3,Credit,False
3083,2025-11-26 11:16:00,Downtown,105,1.0,4.22,Cash,True
3080,2025-11-26 11:19:00,Downtown,105,1.0,4.5,Mobile,False
3087,2025-11-26 11:28:00,Campus,103,1.0,3.93,Cash,False
3079,2025-11-26 11:30:00,Suburb,114,1.0,5.27,Mobile,False
3078,2025-11-26 11:34:00,Campus,111,1.0,3.41,Credit,False
3084,2025-11-26 11:43:00,Downtown,101,1.0,3.7,Credit,True
3077,2025-11-26 11:43:00,Downtown,102,1.0,4.9,Mobile,False
3086,2025-11-26 11:43:00,Downtown,109,1.0,1.84,Credit,True
3082,2025-11-26 11:44:00,Suburb,108,1.0,2.97,Credit,True
3076,2025-11-26 11:48:00,Campus,109,1.0,1.54,Credit,True
3090,2025-11-26 11:58:00,Downtown,101,1.0,3.64,Credit,True
3108,2025-11-26 12:01:00,Campus,112,1.0,2.83,Credit,False
3107,2025-11-26 12:06:00,Downtown,118,1.0,22.44,Credit,True
3118,2025-11-26 12:06:00,Downtown,116,1.0,8.18,Mobile,False
3125,2025-11-26 12:09:00,Downtown,115,2.0,20.45,Credit,False
3099,2025-11-26 12:09:00,Suburb,118,1.0,19.67,Mobile,True
3123,2025-11-26 12:10:00,Campus,114,1.0,4.44,Mobile,False
3098,2025-11-26 12:10:00,Downtown,115,1.0,10.76,Mobile,True
3116,2025-11-26 12:12:00,Campus,102,1.0,3.81,Mobile,True
3115,2025-11-26 12:16:00,Campus,109,1.0,1.48,Mobile,False
3102,2025-11-26 12:16:00,Campus,106,1.0,7.09,Mobile,False
3109,2025-11-26 12:17:00,Downtown,116,1.0,9.63,Credit,False
3104,2025-11-26 12:17:00,Campus,118,1.0,17.18,Mobile,False
3101,2025-11-26 12:18:00,Downtown,107,1.0,2.11,Mobile,False
3111,2025-11-26 12:21:00,Campus,102,1.0,4.25,Credit,False
3113,2025-11-26 12:21:00,Campus,103,1.0,3.93,Mobile,False
3126,2025-11-26 12:22:00,Campus,101,1.0,2.76,Credit,False
3103,2025-11-26 12:22:00,Suburb,115,1.0,10.15,Credit,True
3094,2025-11-26 12:22:00,Downtown,116,1.0,9.33,Mobile,False
3093,2025-11-26 12:24:00,Campus,116,1.0,7.74,Credit,False
3124,2025-11-26 12:32:00,Campus,118,1.0,18.86,Mobile,False
3121,2025-11-26 12:34:00,Downtown,110,1.0,8.59,Mobile,False
3114,2025-11-26 12:34:00,Campus,117,1.0,7.26,Credit,False
3117,2025-11-26 12:34:00,Campus,113,1.0,3.28,Mobile,True
3119,2025-11-26 12:35:00,Campus,107,1.0,1.74,Mobile,False
3105,2025-11-26 12:36:00,Campus,112,1.0,3.06,Credit,False
3100,2025-11-26 12:37:00,Downtown,116,1.0,8.8,Mobile,False
3120,2025-11-26 12:38:00,Downtown,115,1.0,10.45,Credit,False
3106,2025-11-26 12:41:00,Suburb,116,1.0,7.84,Credit,True
3095,2025-11-26 12:42:00,Campus,115,1.0,9.66,Mobile,False
3112,2025-11-26 12:42:00,Campus,104,1.0,2.04,Cash,False
3122,2025-11-26 12:49:00,Downtown,101,1.0,3.3,Credit,True
3110,2025-11-26 12:51:00,Campus,105,1.0,3.68,Mobile,True
3096,2025-11-26 12:55:00,Downtown,116,1.0,8.17,Credit,False
3092,2025-11-26 12:57:00,Campus,104,1.0,2.17,Mobile,False
3097,2025-11-26 12:59:00,Campus,107,1.0,1.63,Mobile,False
3091,2025-11-26 12:59:00,Downtown,115,2.0,21.43,Mobile,False
3133,2025-11-26 13:03:00,Campus,117,1.0,8.19,Mobile,False
3144,2025-11-26 13:08:00,Campus,106,1.0,7.89,Mobile,False
3156,2025-11-26 13:10:00,Downtown,116,1.0,8.39,Credit,False
3135,2025-11-26 13:16:00,Campus,118,1.0,17.62,Mobile,True
3149,2025-11-26 13:16:00,Campus,101,1.0,2.69,Credit,False
3147,2025-11-26 13:16:00,Suburb,107,1.0,1.75,Cash,False
3143,2025-11-26 13:17:00,Downtown,115,1.0,10.38,Credit,False
3154,2025-11-26 13:18:00,Suburb,116,1.0,8.12,Mobile,False
3151,2025-11-26 13:19:00,Downtown,115,1.0,11.39,Mobile,False
3150,2025-11-26 13:19:00,Campus,118,1.0,18.81,Mobile,False
3131,2025-11-26 13:23:00,Downtown,115,1.0,12.04,Credit,True
3153,2025-11-26 13:24:00,Downtown,108,1.0,3.18,Mobile,True
3140,2025-11-26 13:27:00,Campus,113,2.0,6.81,Mobile,True
3138,2025-11-26 13:30:00,Downtown,115,1.0,10.41,Mobile,True
3128,2025-11-26 13:31:00,Campus,118,1.0,18.9,Credit,True
3134,2025-11-26 13:32:00,Campus,103,1.0,4.23,Mobile,True
3155,2025-11-26 13:32:00,Downtown,116,1.0,9.75,Mobile,False
3148,2025-11-26 13:34:00,Campus,109,1.0,1.41,Mobile,False
3130,2025-11-26 13:35:00,Downtown,115,1.0,12.03,Mobile,False
3145,2025-11-26 13:36:00,Campus,107,1.0,1.71,Mobile,True
3141,2025-11-26 13:36:00,Campus,111,1.0,2.91,Mobile,True
3152,2025-11-26 13:36:00,Campus,102,1.0,3.65,Credit,False
3146,2025-11-26 13:43:00,Downtown,116,1.0,9.29,Mobile,True
3127,2025-11-26 13:45:00,Campus,104,1.0,2.05,Credit,False
3137,2025-11-26 13:45:00,Downtown,115,1.0,11.12,Mobile,True
3132,2025-11-26 13:49:00,Campus,111,1.0,2.9,Mobile,False
3142,2025-11-26 13:50:00,Downtown,115,1.0,11.34,Credit,True
3129,2025-11-26 13:54:00,Downtown,115,1.0,12.19,Mobile,True
3139,2025-11-26 13:55:00,Campus,111,1.0,3.31,Mobile,False
3136,2025-11-26 13:59:00,Downtown,116,2.0,18.22,Mobile,False
3159,2025-11-26 14:05:00,Suburb,111,1.0,3.34,Credit,False
3166,2025-11-26 14:09:00,Downtown,112,1.0,3.8,Mobile,False
3158,2025-11-26 14:10:00,Downtown,109,1.0,1.81,Credit,True
3165,2025-11-26 14:40:00,Downtown,116,1.0,8.34,Credit,True
3162,2025-11-26 14:41:00,Downtown,107,1.0,2.04,Credit,True
3161,2025-11-26 14:43:00,Campus,109,1.0,1.45,Mobile,False
3157,2025-11-26 14:45:00,Campus,104,1.0,2.03,Mobile,False
3160,2025-11-26 14:48:00,Suburb,112,1.0,3.34,Cash,True
3163,2025-11-26 14:52:00,Suburb,107,1.0,1.91,Credit,False
3164,2025-11-26 14:56:00,Downtown,101,1.0,3.51,Mobile,False
3173,2025-11-26 15:15:00,Suburb,114,1.0,4.55,Credit,False
3168,2025-11-26 15:20:00,Campus,113,1.0,3.55,Credit,False
3170,2025-11-26 15:23:00,Suburb,109,1.0,1.75,Credit,True
3172,2025-11-26 15:32:00,Campus,104,1.0,2.26,Mobile,True
3169,2025-11-26 15:38:00,Downtown,108,1.0,3.41,Mobile,True
3174,2025-11-26 15:40:00,Campus,107,1.0,1.68,Credit,False
3171,2025-11-26 15:56:00,Campus,107,1.0,1.5,Mobile,True
3167,2025-11-26 15:59:00,Campus,111,1.0,2.88,Credit,False
3183,2025-11-26 16:00:00,Downtown,108,1.0,3.39,Mobile,False
3177,2025-11-26 16:00:00,Campus,109,3.0,4.16,Mobile,False
3178,2025-11-26 16:06:00,Campus,109,1.0,1.4,Mobile,False
3182,2025-11-26 16:10:00,Campus,102,1.0,3.83,Mobile,False
3175,2025-11-26 16:11:00,Suburb,109,1.0,1.7,Credit,True
3180,2025-11-26 16:31:00,Campus,107,1.0,1.74,Credit,False
3186,2025-11-26 16:39:00,Downtown,102,1.0,4.95,Credit,True
3179,2025-11-26 16:48:00,Campus,112,1.0,3.12,Credit,True
3181,2025-11-26 16:51:00,Campus,114,1.0,4.45,Credit,False
3185,2025-11-26 16:52:00,Downtown,112,1.0,3.82,Mobile,True
3176,2025-11-26 16:56:00,Campus,102,1.0,4.26,Cash,False
3184,2025-11-26 16:56:00,Campus,103,1.0,4.24,Credit,False
3198,2025-11-26 17:01:00,Campus,101,1.0,2.56,Credit,False
3188,2025-11-26 17:02:00,Campus,109,1.0,1.3,Cash,True
3187,2025-11-26 17:04:00,Campus,105,1.0,3.24,Credit,True
3194,2025-11-26 17:13:00,Downtown,107,1.0,2.05,Credit,True
3192,2025-11-26 17:14:00,Downtown,116,1.0,8.64,Cash,False
3195,2025-11-26 17:17:00,Downtown,111,1.0,3.79,Credit,False
3191,2025-11-26 17:20:00,Campus,104,1.0,2.34,Credit,False
3197,2025-11-26 17:20:00,Suburb,113,1.0,3.77,Credit,True
3199,2025-11-26 17:27:00,Campus,108,1.0,2.64,Credit,False
3200,2025-11-26 17:29:00,Campus,107,1.0,1.72,Credit,True
3196,2025-11-26 17:31:00,Downtown,200,1.0,3.41,Credit,False
3190,2025-11-26 17:32:00,Campus,102,2.0,8.05,Mobile,False
3193,2025-11-26 17:51:00,Downtown,107,1.0,2.02,Credit,False
3189,2025-11-26 17:55:00,Downtown,103,1.0,5.84,Mobile,False
3201,2025-11-26 17:57:00,Downtown,105,1.0,3.9,Credit,False
3204,2025-11-26 18:11:00,Suburb,113,1.0,3.74,Credit,False
3209,2025-11-26 18:20:00,Campus,107,1.0,1.71,Mobile,False
3211,2025-11-26 18:26:00,Campus,114,1.0,4.59,Credit,False
3205,2025-11-26 18:32:00,Suburb,113,1.0,4.03,Credit,False
3206,2025-11-26 18:33:00,Suburb,111,1.0,3.48,Mobile,True
3203,2025-11-26 18:35:00,Suburb,109,1.0,1.58,Cash,False
3202,2025-11-26 18:36:00,Downtown,107,2.0,4.48,Mobile,False
3210,2025-11-26 18:41:00,Suburb,107,1.0,1.94,Credit,False
3208,2025-11-26 18:46:00,Suburb,116,1.0,7.46,Mobile,True
3207,2025-11-26 18:57:00,Suburb,104,1.0,2.53,Credit,False
3217,2025-11-26 19:03:00,Campus,108,1.0,2.36,Mobile,False
3212,2025-11-26 19:23:00,Downtown,109,1.0,1.76,Mobile,False
3215,2025-11-26 19:48:00,Downtown,109,1.0,1.73,Mobile,False
3216,2025-11-26 19:48:00,Downtown,111,1.0,4.41,Mobile,False
3219,2025-11-26 19:52:00,Downtown,113,1.0,4.29,Mobile,True
3218,2025-11-26 19:53:00,Suburb,117,1.0,8.84,Credit,False
3214,2025-11-26 19:56:00,Campus,108,1.0,2.67,Credit,True
3213,2025-11-26 19:58:00,Campus,102,1.0,4.17,Mobile,False
3224,2025-11-26 20:45:00,Campus,105,1.0,3.46,Credit,False
3221,2025-11-26 20:50:00,Campus,102,1.0,3.87,Credit,True
3222,2025-11-26 20:52:00,Downtown,105,1.0,4.15,Mobile,True
3223,2025-11-26 20:56:00,Downtown,110,1.0,9.62,Mobile,False
3220,2025-11-26 20:58:00,Campus,111,1.0,2.92,Cash,False
3227,2025-11-26 21:07:00,Downtown,105,1.0,4.29,Credit,False
3225,2025-11-26 21:31:00,Downtown,105,1.0,4.53,Mobile,False
3226,2025-11-26 21:43:00,Campus,114,1.0,4.74,Mobile,True
3228,2025-11-27 06:14:00,Campus,104,1.0,2.06,Mobile,False
3229,2025-11-27 06:23:00,Downtown,101,1.0,3.79,Credit,True
3232,2025-11-27 06:23:00,Campus,108,1.0,2.57,Mobile,False
3230,2025-11-27 06:27:00,Suburb,112,1.0,3.13,Credit,True
3231,2025-11-27 06:50:00,Downtown,106,1.0,9.2,Credit,False
3243,2025-11-27 07:00:00,Campus,102,1.0,3.67,Mobile,False
3246,2025-11-27 07:08:00,Downtown,111,1.0,4.33,Mobile,True
3244,2025-11-27 07:13:00,Suburb,114,1.0,4.87,Credit,True
3241,2025-11-27 07:24:00,Campus,104,1.0,2.39,Mobile,False
3239,2025-11-27 07:25:00,Downtown,102,1.0,5.34,Credit,False
3234,2025-11-27 07:28:00,Downtown,111,1.0,3.87,Mobile,False
3238,2025-11-27 07:29:00,Downtown,109,1.0,1.98,Credit,False
3233,2025-11-27 07:32:00,Campus,103,1.0,4.2,Credit,True
3245,2025-11-27 07:36:00,Campus,112,1.0,3.02,Mobile,True
3237,2025-11-27 07:42:00,Suburb,112,1.0,3.45,Mobile,False
3236,2025-11-27 07:46:00,Downtown,111,1.0,3.97,Mobile,False
3247,2025-11-27 07:48:00,Campus,101,1.0,2.92,Mobile,False
3242,2025-11-27 07:51:00,Downtown,105,1.0,4.62,Credit,False
3240,2025-11-27 07:54:00,Suburb,105,1.0,3.61,Credit,True
3235,2025-11-27 07:57:00,Campus,102,1.0,4.28,Cash,True
3256,2025-11-27 08:00:00,Campus,109,2.0,2.85,Credit,False
3276,2025-11-27 08:00:00,Downtown,103,1.0,5.28,Mobile,False
3273,2025-11-27 08:01:00,Campus,102,1.0,4.2,Credit,False
3259,2025-11-27 08:02:00,Suburb,112,1.0,2.84,Credit,True
3274,2025-11-27 08:05:00,Campus,113,1.0,3.6,Mobile,False
3275,2025-11-27 08:07:00,Downtown,104,1.0,3.06,Credit,True
3272,2025-11-27 08:09:00,Campus,103,1.0,4.11,Mobile,False
3252,2025-11-27 08:09:00,Campus,105,1.0,3.24,Mobile,False
3253,2025-11-27 08:09:00,Campus,114,1.0,4.84,Mobile,False
3262,2025-11-27 08:09:00,Campus,105,1.0,3.57,Credit,False
3260,2025-11-27 08:14:00,Campus,104,1.0,2.08,Cash,False
3249,2025-11-27 08:19:00,Downtown,101,1.0,3.39,Credit,True
3258,2025-11-27 08:19:00,Campus,109,1.0,1.3,Mobile,False
